scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
1,3.0,4.278328468227114,1.6,0.0,0.0,0.9669088200901184,-6.16651274778606,1.0,0.0,0.0
1,4.0,53.02875548776239,19.0,5.0265754761931355e-11,24.455196439792985,0.9593797497563644,-9.208364062687435,0.0,1.0,0.0
1,5.0,0.0,0.0,0.0,0.0,0.9664805470426264,-7.319178981668967,1.0,0.0,0.0
1,6.0,12.834985404681342,10.9,0.0,0.0,0.9570207690169904,-8.380329395918206,1.0,0.0,0.0
1,7.0,16.888138690370187,30.0,3.3167232709618183e-10,30.68998171976842,0.9654716554559576,-7.762140403654436,0.0,1.0,0.0
1,8.0,0.0,0.0,0.0,0.0,1.0152006403596812,-9.185818697389273,1.0,0.0,0.0
1,9.0,3.265040146804903,2.0,0.0,0.0,1.006202359328467,-10.155217936879598,1.0,0.0,0.0
1,10.0,0.0,0.0,1.1350252049266587e-09,22.825933515823056,1.0599915101526611,-9.18581869726357,0.0,1.0,0.0
1,11.0,6.304905111071536,7.5,0.0,0.0,1.0134747218811753,-9.67415259662335,1.0,0.0,0.0
1,12.0,0.0,0.0,3.927446454803881e-10,10.236166256541466,1.0274228569285109,-9.674152596593094,0.0,1.0,0.0
1,13.0,3.490215329343172,1.6,0.0,0.0,1.0022582141378145,-10.161487311257712,1.0,0.0,0.0
1,14.0,4.616091242034518,2.5,0.0,0.0,0.9988679185016628,-10.190873567580958,1.0,0.0,0.0
1,15.0,1.9702828472098552,1.8,0.0,0.0,1.004111481871594,-9.99292426665681,1.0,0.0,0.0
1,16.0,5.066441607111056,5.8,0.0,0.0,1.0011637392592216,-10.204185571640512,1.0,0.0,0.0
1,17.0,1.8014014603061534,0.9,0.0,0.0,0.9921469673890496,-10.538929409945132,1.0,0.0,0.0
1,18.0,5.347910585283892,3.4,0.0,0.0,0.9905019767347274,-10.643948600227269,1.0,0.0,0.0
1,19.0,1.2384635039604803,0.7,0.0,0.0,0.9938021431970644,-10.554647010121268,1.0,0.0,0.0
1,20.0,9.851414236049276,11.2,0.0,0.0,0.99553507516732,-10.340935572495638,1.0,0.0,0.0
1,21.0,0.0,0.0,0.0,0.0,0.9959212854165136,-10.337112137838377,1.0,0.0,0.0
1,22.0,1.8014014603061534,1.6,0.0,0.0,0.9902589655390128,-10.377429418835762,1.0,0.0,0.0
1,23.0,4.897560220207354,6.7,0.0,0.0,0.985573763456298,-10.471291205808049,1.0,0.0,0.0
1,24.0,0.0,0.0,0.0,0.0,0.9791385366874964,-10.191482413465884,1.0,0.0,0.0
1,25.0,1.9702828472098552,2.3,0.0,0.0,0.9648841667726286,-10.290691990400395,1.0,0.0,0.0
1,26.0,0.0,0.0,0.0,0.0,0.9822595804429354,-9.930110297997638,1.0,0.0,0.0
1,27.0,0.0,0.0,0.0,0.0,0.964398484601374,-7.685832642531029,1.0,0.0,0.0
1,28.0,1.3510510952296149,0.9,0.0,0.0,0.968171873826716,-10.594976213638782,1.0,0.0,0.0
1,29.0,5.967142337264132,1.9,0.0,0.0,0.960465538069216,-11.0928267529739,1.0,0.0,0.0
2,0.0,0.0,0.0,166.55538543762017,0.000701706606776,1.0,0.0,0.0,0.0,1.0
2,1.0,12.2157536527011,12.7,8.584055020711882e-07,10.966047085925824,0.979811684905562,-3.825424507099748,0.0,1.0,0.0
2,2.0,1.3510510952296149,1.2,0.0,0.0,0.9736337429665128,-5.016608216487653,1.0,0.0,0.0
2,3.0,4.278328468227114,1.6,0.0,0.0,0.9669088200901184,-6.16651274778606,1.0,0.0,0.0
2,4.0,53.02875548776239,19.0,5.0265754761931355e-11,24.455196439792985,0.9593797497563644,-9.208364062687435,0.0,1.0,0.0
2,5.0,0.0,0.0,0.0,0.0,0.9664805470426264,-7.319178981668967,1.0,0.0,0.0
2,6.0,12.834985404681342,10.9,0.0,0.0,0.9570207690169904,-8.380329395918206,1.0,0.0,0.0
2,7.0,16.888138690370187,30.0,3.3167232709618183e-10,30.68998171976842,0.9654716554559576,-7.762140403654436,0.0,1.0,0.0
2,8.0,0.0,0.0,0.0,0.0,1.0152006403596812,-9.185818697389273,1.0,0.0,0.0
2,9.0,3.265040146804903,2.0,0.0,0.0,1.006202359328467,-10.155217936879598,1.0,0.0,0.0
2,10.0,0.0,0.0,1.1350252049266587e-09,22.825933515823056,1.0599915101526611,-9.18581869726357,0.0,1.0,0.0
2,11.0,6.304905111071536,7.5,0.0,0.0,1.0134747218811753,-9.67415259662335,1.0,0.0,0.0
2,12.0,0.0,0.0,3.927446454803881e-10,10.236166256541466,1.0274228569285109,-9.674152596593094,0.0,1.0,0.0
2,13.0,3.490215329343172,1.6,0.0,0.0,1.0022582141378145,-10.161487311257712,1.0,0.0,0.0
2,14.0,4.616091242034518,2.5,0.0,0.0,0.9988679185016628,-10.190873567580958,1.0,0.0,0.0
2,15.0,1.9702828472098552,1.8,0.0,0.0,1.004111481871594,-9.99292426665681,1.0,0.0,0.0
2,16.0,5.066441607111056,5.8,0.0,0.0,1.0011637392592216,-10.204185571640512,1.0,0.0,0.0
2,17.0,1.8014014603061534,0.9,0.0,0.0,0.9921469673890496,-10.538929409945132,1.0,0.0,0.0
2,18.0,5.347910585283892,3.4,0.0,0.0,0.9905019767347274,-10.643948600227269,1.0,0.0,0.0
2,19.0,1.2384635039604803,0.7,0.0,0.0,0.9938021431970644,-10.554647010121268,1.0,0.0,0.0
2,20.0,9.851414236049276,11.2,0.0,0.0,0.99553507516732,-10.340935572495638,1.0,0.0,0.0
2,21.0,0.0,0.0,0.0,0.0,0.9959212854165136,-10.337112137838377,1.0,0.0,0.0
2,22.0,1.8014014603061534,1.6,0.0,0.0,0.9902589655390128,-10.377429418835762,1.0,0.0,0.0
2,23.0,4.897560220207354,6.7,0.0,0.0,0.985573763456298,-10.471291205808049,1.0,0.0,0.0
2,24.0,0.0,0.0,0.0,0.0,0.9791385366874964,-10.191482413465884,1.0,0.0,0.0
2,25.0,1.9702828472098552,2.3,0.0,0.0,0.9648841667726286,-10.290691990400395,1.0,0.0,0.0
2,26.0,0.0,0.0,0.0,0.0,0.9822595804429354,-9.930110297997638,1.0,0.0,0.0
2,27.0,0.0,0.0,0.0,0.0,0.964398484601374,-7.685832642531029,1.0,0.0,0.0
2,28.0,1.3510510952296149,0.9,0.0,0.0,0.968171873826716,-10.594976213638782,1.0,0.0,0.0
2,29.0,5.967142337264132,1.9,0.0,0.0,0.960465538069216,-11.0928267529739,1.0,0.0,0.0
3,0.0,0.0,0.0,166.85378583612885,0.2785656830463168,1.0,0.0,0.0,0.0,1.0
3,1.0,12.2157536527011,12.7,0.0,0.0,0.9784854757740444,-3.8875839886906336,0.0,1.0,0.0
3,2.0,1.3510510952296149,1.2,0.0,0.0,0.9765884650676998,-4.848976749532711,1.0,0.0,0.0
3,3.0,4.278328468227114,1.6,0.0,0.0,0.9705239441800654,-5.956912441887878,1.0,0.0,0.0
3,4.0,53.02875548776239,19.0,-2.3087547262295526e-10,27.65615702676783,0.967724693950446,-10.56866759415301,0.0,1.0,0.0
3,5.0,0.0,0.0,0.0,0.0,0.9706167775810371,-6.968732773765852,1.0,0.0,0.0
3,6.0,12.834985404681342,10.9,0.0,0.0,0.958348072375546,-7.450592192203251,1.0,0.0,0.0
3,7.0,16.888138690370187,30.0,-3.240768832349293e-10,37.48756000114886,0.9720767198627198,-7.4521286141973215,0.0,1.0,0.0
3,8.0,0.0,0.0,0.0,0.0,1.0202011321429303,-8.77246050511815,1.0,0.0,0.0
3,9.0,3.265040146804903,2.0,0.0,0.0,1.014224200486333,-9.705763740889529,1.0,0.0,0.0
3,10.0,0.0,0.0,-3.808387547072581e-10,20.281892681678848,1.0599995788768362,-8.772460505160119,0.0,1.0,0.0
3,11.0,6.304905111071536,7.5,0.0,0.0,1.0241817718811388,-9.453470562284908,1.0,0.0,0.0
3,12.0,0.0,0.0,-5.07758661507633e-10,15.981710270006529,1.045580782603483,-9.45347056232294,0.0,1.0,0.0
3,13.0,3.490215329343172,1.6,0.0,0.0,1.0117889099479092,-9.935464634918576,1.0,0.0,0.0
3,14.0,4.616091242034518,2.5,0.0,0.0,1.0071549332597731,-9.939660518057703,1.0,0.0,0.0
3,15.0,1.9702828472098552,1.8,0.0,0.0,1.0138647995216927,-9.666363137255392,1.0,0.0,0.0
3,16.0,5.066441607111056,5.8,0.0,0.0,1.0097178589866684,-9.793400671190405,1.0,0.0,0.0
3,17.0,1.8014014603061534,0.9,0.0,0.0,1.000432310170185,-10.212095539161004,1.0,0.0,0.0
3,18.0,5.347910585283892,3.4,0.0,0.0,0.9987638921333194,-10.273641733700623,1.0,0.0,0.0
3,19.0,1.2384635039604803,0.7,0.0,0.0,1.002018971231569,-10.163818338918066,1.0,0.0,0.0
3,20.0,9.851414236049276,11.2,0.0,0.0,0.9828998938114762,-10.253613029955856,1.0,0.0,0.0
3,21.0,0.0,0.0,0.0,0.0,0.9867522764174392,-10.193017590833897,1.0,0.0,0.0
3,22.0,1.8014014603061534,1.6,0.0,0.0,0.9937187235088748,-10.160961837122956,1.0,0.0,0.0
3,23.0,4.897560220207354,6.7,0.0,0.0,0.9825825528531464,-10.307118792880493,1.0,0.0,0.0
3,24.0,0.0,0.0,0.0,0.0,0.9790572626377432,-9.99311092502493,1.0,0.0,0.0
3,25.0,1.9702828472098552,2.3,0.0,0.0,0.9648016736771668,-10.092337219733787,1.0,0.0,0.0
3,26.0,0.0,0.0,0.0,0.0,0.983975341515412,-9.707562098493318,1.0,0.0,0.0
3,27.0,0.0,0.0,0.0,0.0,0.9687003173346048,-7.351156617847395,1.0,0.0,0.0
3,28.0,1.3510510952296149,0.9,0.0,0.0,0.9771038372005122,-9.924048231325171,1.0,0.0,0.0
3,29.0,5.967142337264132,1.9,0.0,0.0,0.9513532940964032,-11.53672921111894,1.0,0.0,0.0
4,0.0,0.0,0.0,136.51147306833082,7.40975676372102e-05,1.0,0.0,0.0,0.0,1.0
4,1.0,12.2157536527011,12.7,37.43800808908671,36.60425556962919,0.9785582239522614,-18.72674660256231,0.0,1.0,0.0
4,2.0,1.3510510952296149,1.2,0.0,0.0,0.9615251486812768,-13.50804346440142,1.0,0.0,0.0
4,3.0,4.278328468227114,1.6,0.0,0.0,0.9565480250005844,-16.729547789702796,1.0,0.0,0.0
4,4.0,53.02875548776239,19.0,-4.0116656931170135e-10,32.41327183213716,0.9608465411828114,-22.68628719519075,0.0,1.0,0.0
4,5.0,0.0,0.0,0.0,0.0,0.9566736371450356,-18.91637044468913,1.0,0.0,0.0
4,6.0,12.834985404681342,10.9,0.0,0.0,0.9518737503317084,-20.74611518711908,1.0,0.0,0.0
4,7.0,16.888138690370187,30.0,-2.9567257550732648e-08,39.04718318913718,0.966692234211542,-22.51564693541758,0.0,1.0,0.0
4,8.0,0.0,0.0,0.0,0.0,0.9802482418409904,-20.640180227309557,1.0,0.0,0.0
4,9.0,3.265040146804903,2.0,0.0,0.0,0.9816921319646656,-21.54846284244307,1.0,0.0,0.0
4,10.0,0.0,0.0,0.0,0.0,0.9802482418409904,-20.640180227309557,0.0,1.0,0.0
4,11.0,6.304905111071536,7.5,0.0,0.0,1.0195913368376988,-20.704473740917276,1.0,0.0,0.0
4,12.0,0.0,0.0,4.831053190283001e-11,23.999926904145564,1.051544245901454,-20.704473740913663,0.0,1.0,0.0
4,13.0,3.490215329343172,1.6,0.0,0.0,1.0080487419089907,-21.174437121280786,1.0,0.0,0.0
4,14.0,4.616091242034518,2.5,0.0,0.0,1.0043787771973738,-21.18311408404313,1.0,0.0,0.0
4,15.0,1.9702828472098552,1.8,0.0,0.0,0.9966903150512152,-21.11144954593379,1.0,0.0,0.0
4,16.0,5.066441607111056,5.8,0.0,0.0,0.9819923484043838,-21.53555043497685,1.0,0.0,0.0
4,17.0,1.8014014603061534,0.9,0.0,0.0,0.9869726375710568,-21.668865124074777,1.0,0.0,0.0
4,18.0,5.347910585283892,3.4,0.0,0.0,0.9790229702636478,-21.85833331542048,1.0,0.0,0.0
4,19.0,1.2384635039604803,0.7,0.0,0.0,0.9790444347772956,-21.80973273337743,1.0,0.0,0.0
4,20.0,9.851414236049276,11.2,0.0,0.0,0.9696948889041496,-21.822564144440143,1.0,0.0,0.0
4,21.0,0.0,0.0,0.0,0.0,0.9697510288876648,-21.843456752048823,1.0,0.0,0.0
4,22.0,1.8014014603061534,1.6,0.0,0.0,0.9469347739032434,-22.467632513748825,1.0,0.0,0.0
4,23.0,4.897560220207354,6.7,0.0,0.0,0.9540123902173542,-22.29310513911952,1.0,0.0,0.0
4,24.0,0.0,0.0,0.0,0.0,0.9551818609776734,-22.325266490276118,1.0,0.0,0.0
4,25.0,1.9702828472098552,2.3,0.0,0.0,0.9405587565480044,-22.42959450477944,1.0,0.0,0.0
4,26.0,0.0,0.0,0.0,0.0,0.9633173663272716,-22.243153389864293,1.0,0.0,0.0
4,27.0,0.0,0.0,0.0,0.0,0.9558802405175504,-19.98486104797536,1.0,0.0,0.0
4,28.0,1.3510510952296149,0.9,0.0,0.0,0.9489350850660884,-22.934817070060397,1.0,0.0,0.0
4,29.0,5.967142337264132,1.9,0.0,0.0,0.9410672060366052,-23.4532081986312,1.0,0.0,0.0
5,0.0,0.0,0.0,166.59865827582132,0.0023873535256235,1.0,0.0,0.0,0.0,1.0
5,1.0,12.2157536527011,12.7,2.006628400883761e-06,10.743391401441684,0.9796743251623398,-3.825183477261709,0.0,1.0,0.0
5,2.0,1.3510510952296149,1.2,0.0,0.0,0.9740055166223514,-5.01981744472546,1.0,0.0,0.0
5,3.0,4.278328468227114,1.6,0.0,0.0,0.9673674585529256,-6.17030619856788,1.0,0.0,0.0
5,4.0,53.02875548776239,19.0,1.1820284805049807e-09,24.362900875399504,0.9589618229103538,-9.211414124628464,0.0,1.0,0.0
5,5.0,0.0,0.0,0.0,0.0,0.9659860222556492,-7.322949682624864,1.0,0.0,0.0
5,6.0,12.834985404681342,10.9,0.0,0.0,0.9565530552441156,-8.384035492716578,1.0,0.0,0.0
5,7.0,16.888138690370187,30.0,1.464157570359949e-09,29.992319510408805,0.9645338779501051,-7.7579688857823745,0.0,1.0,0.0
5,8.0,0.0,0.0,0.0,0.0,1.0155107405375816,-9.260851542594066,1.0,0.0,0.0
5,9.0,3.265040146804903,2.0,0.0,0.0,1.007136600079906,-10.265800951784868,1.0,0.0,0.0
5,10.0,0.0,0.0,2.943134493535854e-09,22.671501893677192,1.0599982878111034,-9.260851542268226,0.0,1.0,0.0
5,11.0,6.304905111071536,7.5,0.0,0.0,1.0202316846745525,-9.562634820261795,1.0,0.0,0.0
5,12.0,0.0,0.0,1.5329267571385484e-09,11.521385847452333,1.0358040700824884,-9.56263482014544,0.0,1.0,0.0
5,13.0,3.490215329343172,1.6,0.0,0.0,1.010477754829478,-10.00621320480483,1.0,0.0,0.0
5,14.0,4.616091242034518,2.5,0.0,0.0,1.008699398744522,-10.029890434819242,1.0,0.0,0.0
5,15.0,1.9702828472098552,1.8,0.0,0.0,1.0082203483824266,-9.962828898280678,1.0,0.0,0.0
5,16.0,5.066441607111056,5.8,0.0,0.0,1.0031480946691849,-10.274235527134996,1.0,0.0,0.0
5,17.0,1.8014014603061534,0.9,0.0,0.0,0.9988768916848428,-10.466838923324824,1.0,0.0,0.0
5,18.0,5.347910585283892,3.4,0.0,0.0,0.9953856512768058,-10.627104644722962,1.0,0.0,0.0
5,19.0,1.2384635039604803,0.7,0.0,0.0,0.9976898243708476,-10.56816203329806,1.0,0.0,0.0
5,20.0,9.851414236049276,11.2,0.0,0.0,0.9953977534849722,-10.52551828021886,1.0,0.0,0.0
5,21.0,0.0,0.0,0.0,0.0,0.9954359584791828,-10.545145023047374,1.0,0.0,0.0
5,22.0,1.8014014603061534,1.6,0.0,0.0,0.9729997022850112,-11.132836636047696,1.0,0.0,0.0
5,23.0,4.897560220207354,6.7,0.0,0.0,0.9798874957811452,-10.967469713145803,1.0,0.0,0.0
5,24.0,0.0,0.0,0.0,0.0,0.9647378768229868,-9.976020400275734,1.0,0.0,0.0
5,25.0,1.9702828472098552,2.3,0.0,0.0,0.9502641549708448,-10.078260030275509,1.0,0.0,0.0
5,26.0,0.0,0.0,0.0,0.0,0.9720598626770992,-9.877665004615231,1.0,0.0,0.0
5,27.0,0.0,0.0,0.0,0.0,0.9628079158788848,-7.6638342895323985,1.0,0.0,0.0
5,28.0,1.3510510952296149,0.9,0.0,0.0,0.9578150996072764,-10.556761937463792,1.0,0.0,0.0
5,29.0,5.967142337264132,1.9,0.0,0.0,0.9500226385319364,-11.065515840960783,1.0,0.0,0.0
6,0.0,0.0,0.0,166.76074586442078,0.0065535498322333,1.0,0.0,0.0,0.0,1.0
6,1.0,12.2157536527011,12.7,3.222887695952852e-06,19.39987006191287,0.981229482414347,-3.8553615034928055,0.0,1.0,0.0
6,2.0,1.3510510952296149,1.2,0.0,0.0,0.9694576783687822,-4.969565861872128,1.0,0.0,0.0
6,3.0,4.278328468227114,1.6,0.0,0.0,0.9617553505481242,-6.110192574137797,1.0,0.0,0.0
6,4.0,53.02875548776239,19.0,2.772286788932345e-09,26.103820764974927,0.960510807096923,-9.22812834018723,0.0,1.0,0.0
6,5.0,0.0,0.0,0.0,0.0,0.9639229745222092,-7.26184023613507,1.0,0.0,0.0
6,6.0,12.834985404681342,10.9,0.0,0.0,0.9559697203683843,-8.353440021421985,1.0,0.0,0.0
6,7.0,16.888138690370187,30.0,2.917365314573529e-09,39.96743168784079,0.9662587618520276,-7.771901329814907,0.0,1.0,0.0
6,8.0,0.0,0.0,0.0,0.0,1.0017455207144326,-9.807050925721851,1.0,0.0,0.0
6,9.0,3.265040146804903,2.0,0.0,0.0,0.994545764801076,-11.140658838416597,1.0,0.0,0.0
6,10.0,0.0,0.0,4.910472036818109e-09,15.512088517178547,1.03298051841341,-9.807050925156318,0.0,1.0,0.0
6,11.0,6.304905111071536,7.5,0.0,0.0,0.9799523680163048,-10.077152726627675,1.0,0.0,0.0
6,12.0,0.0,0.0,0.0,0.0,0.9799523680163048,-10.077152726627675,0.0,1.0,0.0
6,13.0,3.490215329343172,1.6,0.0,0.0,0.9713585391385384,-10.623099320614338,1.0,0.0,0.0
6,14.0,4.616091242034518,2.5,0.0,0.0,0.9705868137197032,-10.749593779072049,1.0,0.0,0.0
6,15.0,1.9702828472098552,1.8,0.0,0.0,0.9568949399069842,-10.489478379609244,1.0,0.0,0.0
6,16.0,5.066441607111056,5.8,0.0,0.0,0.9422134072428144,-10.915487663777975,1.0,0.0,0.0
6,17.0,1.8014014603061534,0.9,0.0,0.0,0.9694771642606758,-11.26860125490358,1.0,0.0,0.0
6,18.0,5.347910585283892,3.4,0.0,0.0,0.9712216897654324,-11.468978694447427,1.0,0.0,0.0
6,19.0,1.2384635039604803,0.7,0.0,0.0,0.9763901684786966,-11.424277746410544,1.0,0.0,0.0
6,20.0,9.851414236049276,11.2,0.0,0.0,0.983092929761639,-11.287118402703916,1.0,0.0,0.0
6,21.0,0.0,0.0,0.0,0.0,0.9832816234115972,-11.268825163277311,1.0,0.0,0.0
6,22.0,1.8014014603061534,1.6,0.0,0.0,0.9675498530395988,-11.012120241435062,1.0,0.0,0.0
6,23.0,4.897560220207354,6.7,0.0,0.0,0.9704709439639588,-11.195473397526223,1.0,0.0,0.0
6,24.0,0.0,0.0,0.0,0.0,0.9695156887809704,-10.698963370512478,1.0,0.0,0.0
6,25.0,1.9702828472098552,2.3,0.0,0.0,0.9551154989065952,-10.800182405101156,1.0,0.0,0.0
6,26.0,0.0,0.0,0.0,0.0,0.9760566435459564,-10.296390159498916,1.0,0.0,0.0
6,27.0,0.0,0.0,0.0,0.0,0.9619211540013916,-7.678958856432709,1.0,0.0,0.0
6,28.0,1.3510510952296149,0.9,0.0,0.0,0.9618738511545128,-10.96985639621025,1.0,0.0,0.0
6,29.0,5.967142337264132,1.9,0.0,0.0,0.9541153740332032,-11.474294946540054,1.0,0.0,0.0
7,0.0,0.0,0.0,166.71582141681657,0.0139513770808896,1.0,0.0,0.0,0.0,1.0
7,1.0,12.2157536527011,12.7,1.521137972142614e-05,11.174389614178004,0.979670830236552,-3.803473397313178,0.0,1.0,0.0
7,2.0,1.3510510952296149,1.2,0.0,0.0,0.9740407255704892,-5.092692385557446,1.0,0.0,0.0
7,3.0,4.278328468227114,1.6,0.0,0.0,0.9674228843608677,-6.260799860394815,1.0,0.0,0.0
7,4.0,53.02875548776239,19.0,8.704763510973557e-09,24.617409747113868,0.9587172780315136,-9.130187049766564,0.0,1.0,0.0
7,5.0,0.0,0.0,0.0,0.0,0.9650506587583624,-7.161567677992541,1.0,0.0,0.0
7,6.0,12.834985404681342,10.9,0.0,0.0,0.9559033185395082,-8.255348274619339,1.0,0.0,0.0
7,7.0,16.888138690370187,30.0,5.006557375827942e-09,33.354947882224934,0.9638400744291742,-7.823562419680005,0.0,1.0,0.0
7,8.0,0.0,0.0,0.0,0.0,1.0346103904077166,-12.652919444940771,1.0,0.0,0.0
7,9.0,3.265040146804903,2.0,0.0,0.0,1.021190999721979,-12.65291944356678,1.0,0.0,0.0
7,10.0,0.0,0.0,-2.3033240570934937e-08,12.931232740938595,1.0599852382182058,-12.652919447443796,0.0,1.0,0.0
7,11.0,6.304905111071536,7.5,0.0,0.0,1.0351236564912951,-11.004598883086937,1.0,0.0,0.0
7,12.0,0.0,0.0,7.503742502845934e-09,18.82343094475297,1.0599851402259046,-11.004598882538362,0.0,1.0,0.0
7,13.0,3.490215329343172,1.6,0.0,0.0,1.0236247096636142,-11.628366177357377,1.0,0.0,0.0
7,14.0,4.616091242034518,2.5,0.0,0.0,1.0187111714044106,-11.800130535995388,1.0,0.0,0.0
7,15.0,1.9702828472098552,1.8,0.0,0.0,1.022124888158393,-11.803482164143745,1.0,0.0,0.0
7,16.0,5.066441607111056,5.8,0.0,0.0,1.01740814510383,-12.48777511657408,1.0,0.0,0.0
7,17.0,1.8014014603061534,0.9,0.0,0.0,1.0103474591049264,-12.446242512535592,1.0,0.0,0.0
7,18.0,5.347910585283892,3.4,0.0,0.0,1.0077171314006197,-12.733589241916736,1.0,0.0,0.0
7,19.0,1.2384635039604803,0.7,0.0,0.0,1.0104235409322766,-12.7452144923836,1.0,0.0,0.0
7,20.0,9.851414236049276,11.2,0.0,0.0,1.0094790480901403,-12.84639977514625,1.0,0.0,0.0
7,21.0,0.0,0.0,0.0,0.0,1.012764158359262,-12.75469527770234,1.0,0.0,0.0
7,22.0,1.8014014603061534,1.6,0.0,0.0,1.00855575504529,-12.294632046490944,1.0,0.0,0.0
7,23.0,4.897560220207354,6.7,0.0,0.0,1.0018056826388244,-12.812886248169802,1.0,0.0,0.0
7,24.0,0.0,0.0,0.0,0.0,0.9902382510922452,-12.937774898889964,1.0,0.0,0.0
7,25.0,1.9702828472098552,2.3,0.0,0.0,0.976148401881846,-13.034740427656365,1.0,0.0,0.0
7,26.0,0.0,0.0,0.0,0.0,0.9750170390584232,-10.444314499475407,1.0,0.0,0.0
7,27.0,0.0,0.0,0.0,0.0,0.956050805418902,-8.694967370053915,1.0,0.0,0.0
7,28.0,1.3510510952296149,0.9,0.0,0.0,0.9608181809724158,-11.119238545286722,1.0,0.0,0.0
7,29.0,5.967142337264132,1.9,0.0,0.0,0.9530508937516956,-11.62479419474297,1.0,0.0,0.0
8,0.0,0.0,0.0,166.75643089058082,0.000841523801931,1.0,0.0,0.0,0.0,1.0
8,1.0,12.2157536527011,12.7,1.00297680656185e-06,10.155745698773272,0.9796918010361526,-3.82708407759797,0.0,1.0,0.0
8,2.0,1.3510510952296149,1.2,0.0,0.0,0.9739036981269972,-5.030321913219034,1.0,0.0,0.0
8,3.0,4.278328468227114,1.6,0.0,0.0,0.9672436988829946,-6.183406266396783,1.0,0.0,0.0
8,4.0,53.02875548776239,19.0,3.7129797814245866e-10,24.48085798065378,0.9595119565189828,-9.214348543609193,0.0,1.0,0.0
