grid,seed,size,GENCO Avg. active res. (MW),GENCO Avg. reactive res. (MVar),GENCO PBE Mean,GENCO PBE Max,AC Avg. active res. (MW),AC Avg. reactive res. (MVar),AC PBE Mean,AC PBE Max,DC Avg. active res. (MW)
case118,seed1,small,0.1254603266716003,0.0136290965601801,0.128410205245018,33.84519958496094,6.615545074514799e-11,1.0336466959910998e-10,1.377299419916703e-10,1.142095577851934e-06,2.287137444075878
case118,seed2,small,0.1336870342493057,0.0131660159677267,0.1366821080446243,67.26602935791016,6.688128931314849e-11,1.0574241754837628e-10,1.406859577658204e-10,1.0292117864260212e-06,2.2944799301712124
case118,seed3,small,0.0974764451384544,0.0116303674876689,0.1003507077693939,32.61734771728516,7.058515709744141e-11,1.1337470097848564e-10,1.4966015345728926e-10,1.1480350552470592e-06,2.296076931464375
case118,seed1,tiny,0.1660069972276687,0.0239564403891563,0.1735071539878845,36.77609252929688,6.615545074514799e-11,1.0336466959910998e-10,1.377299419916703e-10,1.142095577851934e-06,2.287137444075878
case118,seed2,tiny,0.1052503958344459,0.0183581989258527,0.1113440617918968,305.0092468261719,6.688128931314849e-11,1.0574241754837628e-10,1.406859577658204e-10,1.0292117864260212e-06,2.2944799301712124
case118,seed3,tiny,0.116323634982109,0.0187374893575906,0.1224521771073341,121.34376525878906,7.058515709744141e-11,1.1337470097848564e-10,1.4966015345728926e-10,1.1480350552470592e-06,2.296076931464375
case14,seed1,base,0.0021052041556686,0.0011385377729311,0.0026822725776582,0.5725455284118652,7.487906111981247e-09,7.691567047324534e-09,1.1855492303651158e-08,1.286568097798844e-06,1.4566067217903171
case14,seed2,base,0.0031361815053969,0.0015722719253972,0.0038858724292367,2.1423356533050537,7.598375633382378e-09,7.789681708812427e-09,1.202886653364523e-08,1.2937143886097395e-06,1.4675401082849535
case14,seed3,base,0.0025196122005581,0.0012792709749192,0.0031338159460574,0.8058095574378967,7.624536805787434e-09,7.815686255323162e-09,1.2066606002352722e-08,1.3403366645103788e-06,1.46692765740937
case14,seed1,large,0.0015557158039882,0.000780135160312,0.0019147665007039,0.3879957199096679,7.487906111981247e-09,7.691567047324534e-09,1.1855492303651158e-08,1.286568097798844e-06,1.4566067217903171
case14,seed2,large,0.0024039335548877,0.0011290099937468,0.0029227666091173,0.7685282230377197,7.598375633382378e-09,7.789681708812427e-09,1.202886653364523e-08,1.2937143886097395e-06,1.4675401082849535
case14,seed3,large,0.001962951850146,0.0010854161810129,0.0025025804061442,2.1377627849578857,7.624536805787434e-09,7.815686255323162e-09,1.2066606002352722e-08,1.3403366645103788e-06,1.46692765740937
case14,seed1,small,0.0025003103073686,0.0011550311464816,0.0030290458817034,1.6458851099014282,7.487906111981247e-09,7.691567047324534e-09,1.1855492303651158e-08,1.286568097798844e-06,1.4566067217903171
case14,seed2,small,0.0027415209915488,0.0013026332017034,0.0033455446828156,0.8801395893096924,7.598375633382378e-09,7.789681708812427e-09,1.202886653364523e-08,1.2937143886097395e-06,1.4675401082849535
case14,seed3,small,0.0023159147240221,0.0013197188964113,0.0029889750294387,19.68507957458496,7.624536805787434e-09,7.815686255323162e-09,1.2066606002352722e-08,1.3403366645103788e-06,1.46692765740937
case14,seed1,tiny,0.004142755176872,0.0020664324983954,0.0051285321824252,4.284523963928223,7.487906111981247e-09,7.691567047324534e-09,1.1855492303651158e-08,1.286568097798844e-06,1.4566067217903171
case14,seed2,tiny,0.0036768077407032,0.0018112562829628,0.0045297597534954,0.9250640869140624,7.598375633382378e-09,7.789681708812427e-09,1.202886653364523e-08,1.2937143886097395e-06,1.4675401082849535
case14,seed3,tiny,0.0030334605835378,0.0016658751992508,0.0038780383765697,0.7097692489624023,7.624536805787434e-09,7.815686255323162e-09,1.2066606002352722e-08,1.3403366645103788e-06,1.46692765740937
case2000,seed0,small,0.9544039368629456,0.3818115890026092,1.100968837738037,284.1024780273437,1.4016900176741874e-08,1.623231688392867e-08,2.3752627617835428e-08,0.0001480662531445,1.0602700025697729
case2000,seed42,small,0.9377734065055848,0.3543410301208496,1.0715574026107788,308.4532775878906,1.3921703172210724e-08,1.61325077761837e-08,2.361496504167192e-08,0.000155191883427,1.0659943663614926
case2000,seed0,tiny,0.9113321304321288,0.3508501052856445,1.044833421707153,198.8357696533203,1.4016900176741874e-08,1.623231688392867e-08,2.3752627617835428e-08,0.0001480662531445,1.0602700025697729
case2000,seed42,tiny,0.8692011833190918,0.3205766677856445,0.9881951212882996,517.8426513671875,1.3921703172210724e-08,1.61325077761837e-08,2.361496504167192e-08,0.000155191883427,1.0659943663614926
case30,seed1,base,0.003930639475584,0.0025359513238072,0.00519341789186,0.2780870795249939,1.3810534407946055e-09,1.1247152453886415e-09,1.9446365744572406e-09,1.2757460854254891e-06,0.6300213867657926
case30,seed2,base,0.0030558586586266,0.0018463464220985,0.0039511555805802,1.0192949771881104,7.27709144564504e-10,6.141869854309304e-10,1.05137842620059e-09,1.2714468170904147e-06,0.6341579560552039
case30,seed3,base,0.0089806886389851,0.0054879724048078,0.0116694048047065,0.6708660125732422,7.162916916486895e-10,6.072980687793707e-10,1.0421539173007567e-09,1.2308589716041472e-06,0.6379684643226224
case30,seed1,large,0.0027324066031724,0.0015853823861107,0.0034880505409091,0.1570765674114227,1.3810534407946055e-09,1.1247152453886415e-09,1.9446365744572406e-09,1.2757460854254891e-06,0.6300213867657926
case30,seed2,large,0.0024761967360973,0.0015562609769403,0.0032502508256584,0.4581058621406555,7.27709144564504e-10,6.141869854309304e-10,1.05137842620059e-09,1.2714468170904147e-06,0.6341579560552039
case30,seed3,large,0.0023331590928137,0.0015118736773729,0.0030827873852103,0.1231918632984161,7.162916916486895e-10,6.072980687793707e-10,1.0421539173007567e-09,1.2308589716041472e-06,0.6379684643226224
case30,seed1,small,0.0027786018326878,0.0019811016973108,0.0038298626895993,0.2758932709693908,1.3810534407946055e-09,1.1247152453886415e-09,1.9446365744572406e-09,1.2757460854254891e-06,0.6300213867657926
case30,seed2,small,0.0025617845822125,0.0018009976483881,0.0035001977812498,0.8998774290084839,7.27709144564504e-10,6.141869854309304e-10,1.05137842620059e-09,1.2714468170904147e-06,0.6341579560552039
case30,seed3,small,0.0034790616482496,0.0024747650604695,0.0047798939049243,0.2059607803821563,7.162916916486895e-10,6.072980687793707e-10,1.0421539173007567e-09,1.2308589716041472e-06,0.6379684643226224
case30,seed1,tiny,0.0081590255722403,0.0056982897222042,0.0111635159701108,0.4519203603267669,1.3810534407946055e-09,1.1247152453886415e-09,1.9446365744572406e-09,1.2757460854254891e-06,0.6300213867657926
case30,seed2,tiny,0.0065792906098067,0.0048398692160844,0.0091949263587594,0.4815329611301422,7.27709144564504e-10,6.141869854309304e-10,1.05137842620059e-09,1.2714468170904147e-06,0.6341579560552039
case30,seed3,tiny,0.0046587977558374,0.0033757230266928,0.0064735929481685,0.2485138922929763,7.162916916486895e-10,6.072980687793707e-10,1.0421539173007567e-09,1.2308589716041472e-06,0.6379684643226224
case500,seed1,base,0.7659454941749573,0.1224622726440429,0.7888522148132324,295.1820678710937,5.487090115919275e-12,9.098158991918379e-12,1.1523149214736327e-11,6.426931670950565e-07,1.7609778737195392
case500,seed2,base,0.6379441022872925,0.1067292168736457,0.6596195697784424,111.25562286376952,5.162903492616103e-12,8.689801818244578e-12,1.0988460096265451e-11,5.576133275717433e-07,1.7689898192277187
case500,seed3,base,0.6839985847473145,0.1071118786931037,0.7061915397644043,2066.136474609375,5.446159980846561e-12,8.811167308284842e-12,1.1373574835417416e-11,5.366043188011222e-07,1.7757194472824998
case500,seed1,large,0.9272056818008424,0.1253834366798401,0.9482313394546508,1714.8797607421875,5.487090115919275e-12,9.098158991918379e-12,1.1523149214736327e-11,6.426931670950565e-07,1.7609778737195392
case500,seed2,large,0.7841536402702332,0.1123943328857421,0.8029874563217163,117.55995178222656,5.162903492616103e-12,8.689801818244578e-12,1.0988460096265451e-11,5.576133275717433e-07,1.7689898192277187
case500,seed3,large,0.6819278597831726,0.0926892757415771,0.697702944278717,2962.5146484375,5.446159980846561e-12,8.811167308284842e-12,1.1373574835417416e-11,5.366043188011222e-07,1.7757194472824998
case500,seed1,small,0.6045732498168945,0.1174484640359878,0.6332194805145264,9874.63671875,5.487090115919275e-12,9.098158991918379e-12,1.1523149214736327e-11,6.426931670950565e-07,1.7609778737195392
case500,seed2,small,0.5747297406196594,0.1015404164791107,0.5971769690513611,84.13143920898438,5.162903492616103e-12,8.689801818244578e-12,1.0988460096265451e-11,5.576133275717433e-07,1.7689898192277187
case500,seed3,small,0.5797491669654846,0.0993892848491668,0.6024343371391296,1135.53515625,5.446159980846561e-12,8.811167308284842e-12,1.1373574835417416e-11,5.366043188011222e-07,1.7757194472824998
case500,seed1,tiny,0.7591805458068848,0.1830042749643325,0.8141871690750122,638.3265380859375,5.487090115919275e-12,9.098158991918379e-12,1.1523149214736327e-11,6.426931670950565e-07,1.7609778737195392
case500,seed2,tiny,0.6587162613868713,0.1720013171434402,0.7125945687294006,105.38092041015624,5.162903492616103e-12,8.689801818244578e-12,1.0988460096265451e-11,5.576133275717433e-07,1.7689898192277187
case500,seed3,tiny,0.6625279784202576,0.1587538570165634,0.7118175625801086,2178.600341796875,5.446159980846561e-12,8.811167308284842e-12,1.1373574835417416e-11,5.366043188011222e-07,1.7757194472824998
case57,seed1,base,0.0115676866844296,0.0061731864698231,0.0143796578049659,2.4488272666931152,9.799343086868044e-10,6.848272898737998e-10,1.322362342642365e-09,1.3642607627991612e-06,1.2720641645605286
case57,seed2,base,0.0136283133178949,0.0068277530372142,0.0166092012077569,5.618896484375,1.04780763860944e-09,7.395140973498346e-10,1.4172030170052383e-09,1.2205018309365028e-06,1.2962548413889756
case57,seed3,base,0.0174755733460187,0.0094862282276153,0.0218183808028697,2.084383964538574,1.035824237512851e-09,7.266367458841957e-10,1.3997923843972736e-09,1.3061824855149446e-06,1.268229655485949
case57,seed1,large,0.0197232719510793,0.0096722654998302,0.0239288508892059,1.493818759918213,9.799343086868044e-10,6.848272898737998e-10,1.322362342642365e-09,1.3642607627991612e-06,1.2720641645605286
case57,seed2,large,0.0182758551090955,0.0076917791739106,0.0213626995682716,3.9790642261505127,1.04780763860944e-09,7.395140973498346e-10,1.4172030170052383e-09,1.2205018309365028e-06,1.2962548413889756
case57,seed3,large,0.0175865944474935,0.0080788666382431,0.0209230240434408,1.0326156616210938,1.035824237512851e-09,7.266367458841957e-10,1.3997923843972736e-09,1.3061824855149446e-06,1.268229655485949
case57,seed1,small,0.0150324115529656,0.0084524527192115,0.0189987570047378,2.4740233421325684,9.799343086868044e-10,6.848272898737998e-10,1.322362342642365e-09,1.3642607627991612e-06,1.2720641645605286
case57,seed2,small,0.0171858426183462,0.0102630369365215,0.0221990477293729,20.63958740234375,1.04780763860944e-09,7.395140973498346e-10,1.4172030170052383e-09,1.2205018309365028e-06,1.2962548413889756
case57,seed3,small,0.0139655424281954,0.0083536244928836,0.0179482866078615,4.938899040222168,1.035824237512851e-09,7.266367458841957e-10,1.3997923843972736e-09,1.3061824855149446e-06,1.268229655485949
case57,seed1,tiny,0.0199864618480205,0.013170032761991,0.026665773242712,6.923055171966553,9.799343086868044e-10,6.848272898737998e-10,1.322362342642365e-09,1.3642607627991612e-06,1.2720641645605286
case57,seed2,tiny,0.0258201900869607,0.0163186769932508,0.0339430347084999,26.58856201171875,1.04780763860944e-09,7.395140973498346e-10,1.4172030170052383e-09,1.2205018309365028e-06,1.2962548413889756
case57,seed3,tiny,0.0205525290220975,0.0159047693014144,0.0291748270392417,4.965071678161621,1.035824237512851e-09,7.266367458841957e-10,1.3997923843972736e-09,1.3061824855149446e-06,1.268229655485949
